Номер в клиринговой системе,Номер в торговой системе,Дата регистрации,Владелец,Клиент,Сторона парного договора,Продукт,Инструмент,Направление,Цена,Стоимость,Курс,Срок,Начало,Окончание,Сумма 1,Валюта 1,Сумма 2,Валюта 2,CSA,Маржа,Наименование стороны парного договора,Время регистрации,Счет,Пользователь,Комментарий,Статус,Режим торгов,Ордер,Сумма премии,Дата премии,Валюта премии,Брокер,Комиссии,Контрагент,Страйк
3312,3312,21.10.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 3M,Buy,80.1,,,3M,31.03.2026,31.03.2026,5000000,USD,400500000.0,RUB,RUB,,,17:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3313,3313,28.10.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 6M,Sell,98.6,,,6M,30.06.2026,30.06.2026,7500000,EUR,739500000.0,RUB,RUB,,,17:12:31,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3314,3314,06.11.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 9M,Buy,12.35,,,9M,30.09.2026,30.09.2026,10000000,CNY,123500000.0,RUB,RUB,,,17:55:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3315,3315,13.11.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 1Y,Sell,90.2,,,1Y,30.12.2026,30.12.2026,3000,USD,270600.0,RUB,RUB,,,09:15:22,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3316,3316,20.11.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 18M,Buy,114.2,,,18M,30.06.2027,30.06.2027,15000,EUR,1713000.0,RUB,RUB,,,10:03:45,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3317,3317,27.11.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 2Y,Sell,14.5,,,2Y,30.12.2027,30.12.2027,75000,CNY,1087500.0,RUB,RUB,,,10:47:50,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3318,3318,04.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 3Y,Buy,117.0,,,3Y,31.12.2028,31.12.2028,300000,USD,35100000.0,RUB,RUB,,,11:22:11,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3319,3319,11.12.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 5Y,Sell,158.0,,,5Y,30.12.2030,30.12.2030,750000,EUR,118500000.0,RUB,RUB,,,12:05:33,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3320,3320,18.12.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 1M,Buy,11.1,,,1M,30.01.2026,30.01.2026,4000000,CNY,44400000.0,RUB,RUB,,,13:18:07,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3321,3321,23.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 2M,Sell,79.2,,,2M,02.03.2026,02.03.2026,8000000,USD,633600000.0,RUB,RUB,,,14:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3322,3322,24.12.2025,MF1010000000,,,FX Fwd,FX Fwd EUR/RUB 3M,Buy,94.3,,,3M,31.03.2026,31.03.2026,500,EUR,47150.0,RUB,RUB,,,14:33:51,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3323,3323,25.12.2025,MF1010000000,,,FX Fwd,FX Fwd CNY/RUB 6M,Sell,11.9,,,6M,30.06.2026,30.06.2026,12000,CNY,142800.0,RUB,RUB,,,15:10:20,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3324,3324,30.12.2025,MF1010000000,,,FX Fwd,FX Fwd USD/RUB 9M,Buy,86.8,,,9M,30.09.2026,30.09.2026,600000,USD,52080000.0,RUB,RUB,,,15:30:48,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3325,3325,29.07.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 1Y,Sell,106.4,,,1Y,30.12.2026,30.12.2026,1000,EUR,106400.0,RUB,RUB,,,16:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3326,3326,12.08.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 18M,Buy,13.6,,,18M,30.06.2027,30.06.2027,2500,CNY,34000.0,RUB,RUB,,,16:45:12,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3327,3327,26.08.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 2Y,Sell,104.0,,,2Y,30.12.2027,30.12.2027,5000,USD,520000.0,RUB,RUB,,,17:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3328,3328,09.09.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 3Y,Buy,137.8,,,3Y,31.12.2028,31.12.2028,7500,EUR,1033500.0,RUB,RUB,,,17:12:31,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3329,3329,23.09.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 5Y,Sell,18.5,,,5Y,30.12.2030,30.12.2030,10000,CNY,185000.0,RUB,RUB,,,17:55:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3330,3330,07.10.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 1M,Buy,78.5,,,1M,30.01.2026,30.01.2026,25000,USD,1962500.0,RUB,RUB,,,09:15:22,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3331,3331,21.10.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 2M,Sell,93.1,,,2M,02.03.2026,02.03.2026,50000,EUR,4655000.0,RUB,RUB,,,10:03:45,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3332,3332,06.11.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 3M,Buy,11.4,,,3M,31.03.2026,31.03.2026,100000,CNY,1140000.0,RUB,RUB,,,10:47:50,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3333,3333,20.11.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 6M,Sell,83.5,,,6M,30.06.2026,30.06.2026,250000,USD,20875000.0,RUB,RUB,,,11:22:11,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3334,3334,04.12.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 9M,Buy,102.5,,,9M,30.09.2026,30.09.2026,500000,EUR,51250000.0,RUB,RUB,,,12:05:33,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3335,3335,18.12.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 1Y,Sell,12.8,,,1Y,30.12.2026,30.12.2026,1000000,CNY,12800000.0,RUB,RUB,,,13:18:07,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3336,3336,24.12.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 18M,Buy,97.0,,,18M,30.06.2027,30.06.2027,2000000,USD,194000000.0,RUB,RUB,,,14:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3337,3337,30.12.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 2Y,Sell,122.5,,,2Y,30.12.2027,30.12.2027,5000000,EUR,612500000.0,RUB,RUB,,,14:33:51,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3338,3338,05.08.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 3Y,Buy,16.2,,,3Y,31.12.2028,31.12.2028,7500000,CNY,121500000.0,RUB,RUB,,,15:10:20,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3339,3339,19.08.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 5Y,Sell,135.0,,,5Y,30.12.2030,30.12.2030,10000000,USD,1350000000.0,RUB,RUB,,,15:30:48,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3340,3340,02.09.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 1M,Buy,92.0,,,1M,30.01.2026,30.01.2026,3000,EUR,276000.0,RUB,RUB,,,16:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3341,3341,16.09.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 2M,Sell,11.2,,,2M,02.03.2026,02.03.2026,15000,CNY,168000.0,RUB,RUB,,,16:45:12,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3342,3342,30.09.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 3M,Buy,80.1,,,3M,31.03.2026,31.03.2026,75000,USD,6007500.0,RUB,RUB,,,17:00:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3343,3343,14.10.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 6M,Sell,98.6,,,6M,30.06.2026,30.06.2026,300000,EUR,29580000.0,RUB,RUB,,,17:12:31,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3344,3344,28.10.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 9M,Buy,12.35,,,9M,30.09.2026,30.09.2026,750000,CNY,9262500.0,RUB,RUB,,,17:55:00,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
3345,3345,13.11.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 1Y,Sell,90.2,,,1Y,30.12.2026,30.12.2026,4000000,USD,360800000.0,RUB,RUB,,,09:15:22,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NCCB,
3346,3346,27.11.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 18M,Buy,114.2,,,18M,30.06.2027,30.06.2027,8000000,EUR,913600000.0,RUB,RUB,,,10:03:45,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,NFBK Capital,
3347,3347,11.12.2025,MF1010000000,,,FX Ndf,FX Ndf CNY/RUB 2Y,Sell,14.5,,,2Y,30.12.2027,30.12.2027,500,CNY,7250.0,RUB,RUB,,,10:47:50,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,SBER,
3348,3348,23.12.2025,MF1010000000,,,FX Ndf,FX Ndf USD/RUB 3Y,Buy,117.0,,,3Y,31.12.2028,31.12.2028,12000,USD,1404000.0,RUB,RUB,,,11:22:11,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,VTB,
3349,3349,25.12.2025,MF1010000000,,,FX Ndf,FX Ndf EUR/RUB 5Y,Sell,158.0,,,5Y,30.12.2030,30.12.2030,600000,EUR,94800000.0,RUB,RUB,,,12:05:33,MF1010000000.RK10100,,,Сделка активна,,,,,,,-1000,GAZP,
